MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.43843687329337516,-0.05263157894736842,-1.215902639708897,0.6277832826598702,0.6744930629669157,-1.5773588196339756,-0.04485488126648935,0.03421052631579204
-0.09154873723926168,-1.105263157894737,0.5351198447214199,-0.6542474532152196,1.9893276414087513,0.2834665385581551,0.036939313984169025,0.32631578947368683
1.1109122015885065,-0.5263157894736842,0.35372802456073776,-0.13770182002888545,2.983991462113127,-0.3907422326632606,-0.01055408970976231,0.04210526315789761
0.5431740672339365,-0.7368421052631579,0.24196139859490964,-0.2568243365468867,1.119530416221985,0.5471365742668032,-0.018469656992084513,-0.18421052631578663
-0.5994176231319185,1.0,-1.1901394539782904,0.7544949309161001,0.6456776947705443,1.235613922099514,-0.05804749340369365,0.060526315789474774
-0.2898287993292468,0.6842105263157895,-0.40085256553485715,0.38973823804780905,-0.5560298826040555,0.5232448047070803,0.9155672823218997,-0.9657894736842118
-0.6273807770312374,0.21052631578947367,-1.3036664088742864,-0.07174318488946359,0.10992529348986126,1.9810904870852482,-0.07124010554089606,0.07105263157895012
1.9334005597162893,-0.631578947368421,1.312601658935405,-0.29354701908792497,-1.032017075773746,1.7981489779450832,-0.08707124010554047,0.24210526315789538
0.19669382159326534,0.10526315789473684,-0.1355587960462519,-0.8469841368639571,0.7908217716115261,0.6716953943308377,-0.1266490765171496,0.13947368421052672
0.3927984681448916,0.47368421052631576,0.4837916554676287,-0.5861027556999145,-0.22518676627534684,-0.10081183273320368,-0.07915567282321827,0.10263157894736864
-0.8415232440884214,0.10526315789473684,-0.8919689047492764,-0.9044416124947926,-0.08110992529348986,1.251552158694098,-0.07651715039577815,0.060526315789474774
-0.8474603156618588,-0.47368421052631576,-0.5929700539160532,-0.4720594648659432,-0.11205976520811099,-0.19837928165875326,0.9261213720316638,-0.6105263157894724
-1.1663852978166531,-1.0,-1.5808542092850144,0.29451750542799515,-1.112059765208111,0.4556954817032803,0.9340369393139841,-0.9894736842105246
1.672939870154885,-1.0,2.6701581834191868,5.829550183218111,-0.9071504802561366,0.10692792581234636,-0.01055408970976231,0.3578947368421054
-0.40313169195209547,0.0,-0.6167846462960554,-1.173861792151153,-0.9167556029882604,-0.1632738083687942,0.9525065963060687,-0.7315789473684219
-0.043870880023567,-0.10526315789473684,-0.9393320304862709,0.4966418002802919,1.0,0.4525318425474188,0.9050131926121373,-1.042105263157894
0.4533475339625421,0.21052631578947367,-0.3354549997960506,-0.31914500609179997,-0.19850586979722518,-0.12605125060020522,-0.08707124010554047,0.14210526315789648
0.016496901165886757,-0.5789473684210527,0.1326578470544683,-0.3590264702493952,1.806830309498399,-0.03490990241749398,0.042216358839051116,-0.20789473684210333
1.5246943654471499,0.5789473684210527,-0.19603644228724665,-0.22246897221978343,-0.8196371398078975,-0.6463740051754469,-0.04749340369393133,-0.023684210526312966
-0.3229132439751186,0.2631578947368421,-0.5141583333826268,0.1623035849600948,0.7097118463180363,1.3187779519888916,-0.05540897097625354,0.14210526315789648
-0.7294893438629487,-0.631578947368421,-0.5208523947833776,-0.7207398471557891,1.3649946638207044,-0.9130702013750922,1.4538258575197907,-0.8789473684210505
0.5512865543457325,-0.8947368421052632,0.892969649852706,0.9083932599233492,-0.5250800426894343,0.24631795948510107,0.6754617414248029,-0.3552631578947356
-0.9873667274725523,1.2105263157894737,-0.5869511491444066,1.3862606137221292,-0.6979722518676628,-0.6071318375306766,1.4432717678100264,-0.8763157894736844
-0.8532161026070995,-0.10526315789473684,-0.2308390157846599,0.21303868576615084,0.22732123799359658,1.5735256982624264,0.28759894459102997,-0.1263157894736816
-0.5613931723676904,0.631578947368421,-0.4920004043776455,1.284375687346162,1.279615795090715,1.4580330520378477,-0.036939313984169025,0.08421052631579148
1.096772000589175,-0.631578947368421,0.3960288391855528,-0.23830459405764348,-0.4183564567769477,0.19211619768507243,0.7941952506596321,-0.9157894736842085
1.919622927973351,-1.0,1.510320965222508,0.022445604850581457,0.5560298826040555,0.9367014703049995,-0.1609498680738785,0.23157894736842377
-0.34648024564067115,0.631578947368421,-1.1121597915918284,1.377727268118579,0.044823906083244394,0.917497145641303,-0.12928759894458972,0.08157894736842171
0.5996895500742133,0.3157894736842105,0.08497453848152355,-1.1912364258300339,-0.020277481323372464,-0.06769766799001815,0.0026385224274419836,0.0026315789473697693
0.2891489819735097,0.7894736842105263,13.186163879085319,53.40565413776899,-0.887940234791889,0.11255127095659481,0.78891820580475,-0.18421052631578663
-0.3304365560452757,0.3684210526315789,-1.11140774323364,-0.6127360457416754,1.1547491995731056,2.1156341536686942,-0.08179419525065837,0.07631578947368592
-0.5730860308863684,-0.42105263157894735,-0.017775788812430433,-0.17645251817329577,-0.3255069370330843,0.3727741235726691,1.361477572559368,-0.8421052631578924
0.016995433893427336,1.105263157894737,-0.557665159001308,-0.9100915821398129,-0.12593383137673425,-0.5278351894452156,0.9287598944591039,-1.0499999999999994
0.9780758902774788,0.3157894736842105,0.39602143848306837,-0.9211137670350688,-0.21558164354322304,0.20015997061618954,-0.04749340369393133,0.15526315789473785
-0.7873191402576506,0.47368421052631576,-1.0788645597338427,0.6676764958829225,0.6574172892209178,1.9009417221749705,-0.07124010554089606,0.06315789473684455
-0.539140484256563,0.8421052631578947,0.15120928390841426,0.185220664507867,-0.5346851654215582,-0.049623659943055405,0.6622691292876004,-0.3342105263157887
0.25266545054895256,0.2631578947368421,-0.213563434056332,0.06440214146394604,3.1312700106723588,-0.5037252172446994,0.891820580474935,-1.0315789473684223
-0.47396866041990043,0.6842105263157895,0.160014022999748,-0.5252088014729861,-1.0032017075773747,0.24603698835851162,0.8364116094986814,-0.6842105263157885
-0.06757384516026683,-0.21052631578947367,0.5843836135355435,1.7756139008513596,-0.6019210245464247,-1.2971923347074172,-0.22163588390501227,0.22631578947368422
1.2361798796723278,-0.7894736842105263,0.8165581710595409,-0.22654170534875034,7.697972251867663,0.3692428273680317,-0.07124010554089606,0.17894736842105455
-0.25293737749124734,-1.263157894736842,-0.47736433571356207,0.3224627204359842,1.4909284951974386,-0.457247311123421,-0.02374670184696473,0.3105263157894757
-0.9725013879604345,-0.47368421052631576,0.43150244863830095,4.067772158318035,0.5624332977588047,0.08061619489109581,0.06860158311345783,0.42368421052631594
-0.23793607450798213,0.15789473684210525,-0.05242973518260075,0.38973823804780905,-0.7961579509071505,-0.8117671533072183,1.7941952506596321,-1.4815789473684209
-0.7751277490114321,-0.15789473684210525,-0.504556931736179,-0.575793178006433,0.9071504802561366,0.4396328743408684,1.2823218997361479,-0.8078947368421041
0.21590999218210036,-0.6842105263157895,-0.29084427617757147,-0.60473448796338,5.416221985058698,2.16279003776082,-0.018469656992084513,-0.1631578947368397
1.4793278872409612,-0.7368421052631579,0.6126341132938348,-1.6150721867845188,-0.8601921024546425,-0.900026277198163,-0.32453825857519714,0.37894736842105603
0.35858099457279136,0.42105263157894735,-0.7461572391809003,-0.3605397199542426,-0.09818569903948772,-0.5218170947880865,-0.07124010554089606,0.013157894736845107
-0.761123511483248,0.05263157894736842,-1.1454550234498144,0.8829638900247716,-0.10032017075773746,1.1923188929982473,0.9762532981530353,-1.0131578947368414
-0.8980840480857475,-0.7368421052631579,-0.517458537788215,0.04488891814127793,-0.10352187833511206,1.863311128982174,0.6226912928759895,-0.21315789473683913
-1.0329144903069374,-1.1578947368421053,-1.186857604909154,0.04162321925641527,0.021344717182497332,1.6353129217896294,-0.4538258575197887,0.3868421052631579
-0.34806648613739094,-0.21052631578947367,-0.08501418818499287,0.6140718284571925,0.4407684098185699,-0.8896438178375959,-0.39313984168865307,0.37631578947368627
-0.9703259724220759,1.2105263157894737,-1.3580589518763284,1.6393809776874189,-0.5069370330843116,-1.7218930138507165,-0.12928759894458972,0.08421052631579148
-0.35083107671738845,-0.21052631578947367,0.3454876439146589,1.000442329375261,-0.24653148345784417,-0.9244242723093795,-0.30079155672823243,0.31315789473684547
-0.23952231500470195,-0.5263157894736842,-0.9922605686715404,0.5811977439070265,0.7150480256136607,-0.9511141938209726,-0.05804749340369365,0.015789473684211137
0.20988227829456477,-0.47368421052631576,0.3182146875196618,-0.40445591773686435,0.35218783351120597,1.6724056173670945,-0.4432717678100264,0.3868421052631579
1.1617625397976412,-0.47368421052631576,0.9821755770438334,-0.551327531839929,0.08004268943436499,0.2665385837608014,-0.1451187335092341,0.1473684210526323
-0.6187244360348518,0.8421052631578947,-0.7499058115023615,-0.7481469184125836,0.0288153681963714,2.559414228647885,-0.05804749340369365,0.08421052631579148
1.3013063823519413,0.0,1.0233049811036985,-0.12630455586876577,-0.6851654215581644,-0.011458023966881673,0.007915567282322202,0.0
0.3569041117619735,0.7368421052631579,-0.31684695404238084,-0.34935992375495273,-0.41088580576307365,-0.27770362370070617,-0.07124010554089606,0.018421052631580906
-0.577482183120135,-0.15789473684210525,-1.4579862664901087,-0.711696536292959,0.7609391675560299,2.211886596933167,-0.1108179419525052,0.1578947368421076
0.29300128032268685,0.9473684210526315,-0.05169668828268484,-0.23805916701964883,-0.35538954108858056,-0.3762139505581221,-0.018469656992084513,0.04473684210526364
0.19556079266703688,0.21052631578947367,-0.32271710835794415,-0.9494699579720907,0.19957310565635006,0.41555453486986144,0.9815303430079155,-1.0078947368421056
-0.005302575374749236,-0.21052631578947367,0.4829635875250467,-0.19392044946119152,0.2849519743863394,1.0547286672321512,-0.4116094986807376,0.39473684210526344
-0.4537554243759842,-0.10526315789473684,10.820797167721928,30.950282051068857,-0.03415154749199573,-0.057503486622066766,0.0,0.35526315789473933
-0.43431264800190345,0.7894736842105263,-0.3545136162910416,0.5864344276697124,-0.41728922091782283,-0.030395645986619178,0.20844327176780986,0.09210526315789705
0.11774436601366443,-0.42105263157894735,0.4012741835263837,1.3434563815572134,-0.44930629669156885,0.8438726371510832,0.05540897097625354,-0.40526315789473505
-0.7329337517986833,-0.15789473684210525,-0.6359486784659231,0.2342158000927518,1.7161152614727855,0.43751760004685203,0.007915567282322202,-0.20789473684210333
-0.21305475928800457,0.5263157894736842,-0.44202481854581943,-0.5013154337830482,0.0576307363927428,-0.09348149673414385,0.9340369393139841,-0.9736842105263135
2.358422370523119,0.0,1.6780130422259862,-0.18295810983257563,0.9381003201707577,0.1992732410175375,-0.12928759894458972,0.18684210526316014
-0.6353573006718861,0.47368421052631576,-0.35681502179399144,-0.551327531839929,1.040554962646745,-0.22584523840094275,0.6622691292876004,-0.3289473684210529
0.6057625851187979,0.2631578947368421,0.3861256420175365,0.3672025966802996,-0.7705442902881536,-0.7343993010277688,0.01055408970976231,-0.19473684210526196
0.2058486953171915,0.10526315789473684,-0.3382306244039787,-0.466006345974582,-0.49306296691568835,-1.0090522537693314,-0.02374670184696473,-0.026315789473682735
-0.07518779954452223,-1.2105263157894737,3.495719404953501,10.515076213533346,3.2113127001067236,-1.1008040211314036,-0.1266490765171496,0.5657894736842124
0.15323083198314064,0.3157894736842105,1.0538800142804758,1.472874071598157,-0.21451440768409819,0.067857392362203,-0.018469656992084513,-0.018421052631577166
-1.0887954769485264,0.7368421052631579,-1.1830699959680178,0.8786338558544406,0.1472785485592316,1.2804799307525563,-0.08443271767810036,0.06842105263158034
-0.5026569528320056,-0.7368421052631579,-0.7560223593230754,-0.07800908644921602,1.1067235859124867,-0.659484997741616,-0.3852242744063328,0.40526315789473877
-0.7446266103173612,1.105263157894737,-0.1368488756367881,1.3553397849469138,-0.5250800426894343,-0.19993030039242998,0.9472295514511885,-0.9894736842105246
-0.8785506293975684,-0.7894736842105263,-0.5680128397144035,0.33621786807870674,4.689434364994664,1.2429749216490336,0.6543535620052783,-0.3210526315789473
1.377264641566299,-0.3157894736842105,1.9931077231429224,-0.11847437438471317,-0.04589114194236926,0.05029502131148057,0.965699208443273,-0.9263157894736839
0.34951676316296365,0.15789473684210525,-0.5385737518565261,-1.2316017363971274,0.6264674493062967,0.592962095847827,-0.10026385224274288,0.057894736842105006
-0.8189533078779501,-0.5789473684210527,-0.20540771021781984,0.7352305736543289,0.2753468516542156,0.29050293503749086,0.8179419525065968,0.023684210526316706
-0.3417668453075606,-1.105263157894737,-0.18298399619639097,-0.44933223667281685,2.8986125933831377,0.2992876298939223,0.05277044854881343,0.31842105263158127
0.20263089316670266,-0.7894736842105263,-0.4131964783954956,0.004774103876848268,2.138740661686233,-0.0012644523555889675,-0.1398416886543539,0.15526315789473785
0.11216986369662019,0.2631578947368421,0.05717602890694412,-0.0011214905035077031,-0.31696905016008536,2.275441920311422,-0.05013192612137144,0.18947368421052616
-0.6250240768646822,0.6842105263157895,-0.039028857092129096,-0.21781143638512138,-1.032017075773746,-1.0504718555436212,0.7124010554089719,-0.9289473684210536
-0.6439229993541734,-0.3684210526315789,1.0073538746459445,4.463635059953053,-0.28175026680896476,0.06879275105890108,1.6200527704485492,-1.1184210526315799
0.2799487870925345,0.9473684210526315,-0.2372694329822064,-0.7513401964801528,-0.26147278548559233,-0.4365788236036772,-0.07651715039577815,0.04736842105263341
0.08067165954746841,0.2631578947368421,-0.275962347146394,-0.6457567877819523,0.26360725720384204,0.4486076354103537,-0.08970976253298057,0.11315789473684398
0.37158816664589467,-0.631578947368421,0.820352521536343,-0.3930545039680936,1.544290288153682,0.1524583192618465,1.102902374670185,-1.0921052631578934
-0.2704766652692643,-0.631578947368421,-0.2507845987491601,-0.33961039236333185,2.151547491995731,-0.5960640117213959,-0.37730870712401055,0.40526315789473877
-0.4220306144415867,0.42105263157894735,0.21953959747395063,0.0023378316811115806,-0.7022411953041622,-0.34943297906860304,-0.05804749340369365,0.09736842105263285
0.06018649656125722,-0.9473684210526315,0.5977175090539903,0.4762399638253219,0.2508004268943437,0.6591550983925842,0.4828496042216374,-0.14473684210526253
0.007568633227206362,1.2105263157894737,0.0697390926806874,-0.08511975175033598,-0.3617929562433298,-0.44027415024129274,0.9525065963060687,-0.9921052631578944
-0.44564293726418824,-1.4210526315789473,-1.5313681786692765,-3.1425805182445417,-1.145144076840982,-1.3723160339237481,0.9393139841688662,-0.9947368421052643
0.4167280390668374,0.15789473684210525,0.12726693799488595,-0.16070273743854427,0.535752401280683,0.6354657964829302,-0.04749340369393133,0.15000000000000205
-0.22470229664963345,1.2105263157894737,0.13020935008948845,-0.16700907072633747,-0.33511205976520814,0.9008375426358308,-0.06860158311345596,0.05526315789473898
-0.08348157128451475,0.05263157894736842,-0.5517240995200862,0.43910113317893606,0.535752401280683,-0.30242414519501426,-0.1398416886543539,0.057894736842105006
0.07636614962780014,1.2105263157894737,-0.23413482752466044,-0.9754809982214132,-0.3415154749199573,0.19402542388721622,0.9129287598944595,-1.0342105263157884
-0.4941818964638166,-0.47368421052631576,0.22412778876698555,0.32944318767690967,-0.1526147278548559,-0.29467029097325903,-0.13720316622691192,0.41052631578947457
2.1276923599859505,-0.21052631578947367,1.4883321284925175,-0.45733337478691755,-0.2305229455709712,0.24838162082490098,-0.07915567282321827,0.3052631578947399
0.053614928789132016,-0.21052631578947367,-0.09642103327716263,-0.11459360553910035,0.03628601921024546,-0.7208284794210332,-0.026385224274406715,0.023684210526316706
