instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
5439,3,0,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,54,168
1715,1,0,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,3,5
16838,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,1,68
14282,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178
5803,3,0,9,5,0,0,0,1,0.64,0.5758,0.83,0.1343,1,5
8324,4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168
16056,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369
10883,2,1,4,14,0,2,1,1,0.56,0.5303,0.21,0.2239,120,191
8642,1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239,8,63
10576,2,1,3,18,0,3,1,1,0.6,0.5909,0.69,0.0,152,627
10766,2,1,3,16,0,4,1,1,0.52,0.5,0.36,0.3284,67,321
15595,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,23,176
1277,1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0.0,2,55
903,1,0,2,2,0,4,1,3,0.14,0.1515,0.8,0.1343,0,3
6142,3,0,9,11,0,0,0,1,0.52,0.5,0.68,0.2239,116,201
10300,1,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836,3,7
104,1,0,1,12,0,3,1,1,0.26,0.2273,0.33,0.3284,5,74
4399,3,0,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,0,4
11007,2,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,151,159
2070,2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,0,7
5432,3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0,1,16
4120,3,0,6,13,0,6,0,1,0.74,0.6515,0.4,0.2836,140,231
7133,4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,3,36
11352,2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,0,3
6026,3,0,9,15,0,2,1,1,0.74,0.6667,0.51,0.2985,35,145
2859,2,0,5,0,0,3,1,3,0.52,0.5,0.77,0.1642,5,22
7079,4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,10,64
15856,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238
16874,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287
8095,4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,8,84
14940,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397
12826,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,238,371
1694,1,0,3,5,0,3,1,2,0.3,0.3182,0.93,0.1045,0,3
6602,4,0,10,15,0,5,1,1,0.66,0.6212,0.41,0.0,68,202
4027,3,0,6,16,0,2,1,1,0.8,0.7727,0.59,0.2239,62,273
15927,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414
14188,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90
5643,3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,129,302
9501,1,1,2,18,0,0,0,1,0.3,0.2879,0.52,0.2537,10,171
1770,1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85
9925,1,1,2,13,0,4,1,1,0.52,0.5,0.39,0.194,30,188
6619,4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,14,89
12649,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,2,21
5763,3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,72,207
7230,4,0,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343,5,177
11122,2,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,125,223
13851,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50
7239,4,0,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,1,27
12452,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59
14643,3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,21,465
12986,3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,6,36
10329,1,1,3,11,0,0,0,1,0.36,0.3333,0.43,0.2836,90,209
1837,2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,2,58
6455,4,0,10,12,0,6,0,2,0.4,0.4091,0.82,0.2537,28,130
9085,1,1,1,10,0,4,1,1,0.14,0.2121,0.59,0.0,10,98
16751,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576
11622,2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,45,154
9192,1,1,1,21,0,1,1,2,0.26,0.2424,1.0,0.2836,8,112
4789,3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,61,137
4316,3,0,7,17,0,0,0,3,0.8,0.7424,0.49,0.8507,181,177
14466,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253
3070,2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,59,305
12741,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20
7222,4,0,11,12,0,3,1,1,0.46,0.4545,0.55,0.1642,32,157
12312,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,2,11
3289,2,0,5,22,0,6,0,1,0.6,0.5909,0.69,0.1343,78,126
13421,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,44,253
16866,4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,23,150
6000,3,0,9,13,0,1,1,1,0.72,0.6667,0.54,0.1045,43,120
13210,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,58,184
14191,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,83,189
10951,2,1,4,10,0,5,1,1,0.36,0.3333,0.4,0.3284,81,157
10712,2,1,3,10,0,2,1,1,0.26,0.2576,0.35,0.2239,20,118
8471,1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,15,70
352,1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6
11663,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,9,19
16387,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243
2088,2,0,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,2,75
6691,4,0,10,8,0,2,1,2,0.56,0.5303,0.83,0.1045,31,375
16467,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100
10430,1,1,3,16,0,4,1,1,0.72,0.6515,0.37,0.3881,95,331
3195,2,0,5,0,0,3,1,2,0.54,0.5152,0.88,0.2239,8,15
13441,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,5,35
13679,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37
6316,4,0,9,17,0,0,0,1,0.68,0.6364,0.74,0.0,145,275
10142,1,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,145,254
1065,1,0,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239,2,4
13380,3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,77,309
5116,3,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,17,50
3270,2,0,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,7,12
9981,1,1,2,21,0,6,0,1,0.24,0.2121,0.35,0.3284,5,80
6931,4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,33,189
10672,2,1,3,18,0,0,0,1,0.5,0.4848,0.72,0.0896,202,289
564,1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102
17145,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7
13841,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193
3222,2,0,5,3,0,4,1,1,0.48,0.4697,1.0,0.0,1,3
9626,1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,3,50
9023,1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,10,134
14301,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,5,37
512,1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,7,51
9460,1,1,2,1,0,6,0,1,0.26,0.2727,0.7,0.1045,0,43
16762,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8
3215,2,0,5,20,0,3,1,3,0.56,0.5303,0.88,0.1343,24,189
2027,2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128
1036,1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,3,98
5538,3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423
3377,2,0,5,14,0,3,1,1,0.74,0.6818,0.55,0.1642,47,121
11067,2,1,4,7,0,3,1,1,0.28,0.2879,0.52,0.1343,18,303
5072,3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,3,17
1319,1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0.0,1,4
15147,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384
8760,1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,10,255
16309,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21
8737,1,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,2,121
7310,4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0.0,0,6
17223,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43
7585,4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,10,106
15415,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156
16849,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110
13281,3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239,52,225
1154,1,0,2,20,0,0,0,2,0.34,0.3636,0.42,0.0,12,30
11885,2,1,5,9,0,2,1,2,0.58,0.5455,0.88,0.0896,28,327
11518,2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,3,5
252,1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,0,32
5772,3,0,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,33,114
10442,1,1,3,4,0,5,1,2,0.4,0.4091,0.87,0.2537,0,3
11360,2,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,12,117
4751,3,0,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239,38,199
8910,1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,1,1
12340,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110
151,1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,9,64
10293,1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,7,100
11283,2,1,4,7,0,5,1,1,0.42,0.4242,0.94,0.0,9,350
3469,2,0,5,10,0,0,0,2,0.66,0.6061,0.83,0.2239,130,121
1536,1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,11,238
10689,2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821,47,131
11966,2,1,5,18,0,5,1,1,0.64,0.6212,0.38,0.2239,99,570
8181,4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,7,138
1278,1,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,9,65
2158,2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,78,308
6088,3,0,9,5,0,5,1,1,0.38,0.3939,0.76,0.194,2,30
9503,1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,3,47
8024,4,0,12,23,0,1,1,2,0.46,0.4545,0.88,0.1343,8,54
2496,2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,20,131
3782,2,0,6,11,0,6,0,1,0.76,0.7121,0.62,0.1343,110,215
1373,1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65
7303,4,0,11,21,0,6,0,1,0.32,0.3485,0.66,0.0,19,99
1684,1,0,3,18,0,2,1,2,0.36,0.3333,0.62,0.2985,18,207
13136,3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,111,220
17021,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29
2575,2,0,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836,1,2
6490,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,6,19
2880,2,0,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,17,133
15983,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331
14580,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397
4334,3,0,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,177,172
4468,3,0,7,1,0,0,0,1,0.7,0.6515,0.61,0.1343,19,94
8575,1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15
16737,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7
12305,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,12,73
17078,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665
12415,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161
10370,1,1,3,4,0,2,1,2,0.46,0.4545,0.82,0.194,0,1
6988,4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,88,196
14678,3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140
11521,2,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,1,19
16514,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114
5509,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85
11967,2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.194,91,392
5895,3,0,9,3,0,4,1,3,0.62,0.5455,0.94,0.0,0,2
3403,2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,58,233
677,1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62
8172,4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2
8458,1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0.0,1,15
1007,1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,14,76
11734,2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,0,1
14547,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37
3657,2,0,6,6,0,1,1,1,0.58,0.5455,0.88,0.0,11,101
16117,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126
15410,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141
16354,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2
5766,3,0,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,82,299
1289,1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642,8,60
3887,2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,57,273
7099,4,0,10,9,0,5,1,1,0.32,0.303,0.57,0.2239,19,210
14371,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59
12369,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189
12394,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194
12587,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,65,216
2178,2,0,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,9,67
4852,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6
6970,4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,24,64
3945,2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,9,18
5413,3,0,8,10,0,4,1,1,0.74,0.697,0.66,0.2537,37,92
13192,3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,79,206
11894,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,68,665
14617,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,3,35
13252,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644
4931,3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,30,354
11883,2,1,5,7,0,2,1,3,0.56,0.5303,0.94,0.1343,1,91
15345,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400
10892,2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,13,66
8761,1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,5,172
17333,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27
8293,4,0,12,4,0,6,0,1,0.24,0.2424,0.65,0.1642,0,9
1444,1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.194,34,69
3423,2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,53,190
14468,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69
11040,2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2
9574,1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,3,122
11823,2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,166,273
2316,2,0,4,9,0,1,1,2,0.56,0.5303,0.83,0.2836,33,132
6271,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,21,158
15661,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377
14158,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39
6249,3,0,9,22,0,4,1,2,0.62,0.5152,1.0,0.0896,21,166
11545,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,0,17
467,1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,6,53
534,1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0.0,4,98
9274,1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,6,128
15058,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226
6665,4,0,10,6,1,1,0,1,0.44,0.4394,0.94,0.0,5,39
4635,3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,34,91
7882,4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,0,8
12019,2,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582,32,54
16521,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5
1714,1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,1,11
8695,1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3
3590,2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,57,135
4707,3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,11,29
10304,1,1,3,9,0,6,0,1,0.24,0.2121,0.41,0.3284,21,127
12645,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,16,79
3275,2,0,5,8,0,6,0,1,0.56,0.5303,0.68,0.2836,29,97
639,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35
10586,2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,0,6
13623,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,80,534
10445,1,1,3,7,0,5,1,2,0.4,0.4091,0.87,0.194,13,265
15760,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334
11921,2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,63,330
15898,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7
7320,4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219
14406,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165
3112,2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180
9980,1,1,2,20,0,6,0,1,0.26,0.2121,0.3,0.5522,10,95
10045,1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,16,174
12377,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225
16580,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193
12352,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,84,230
8130,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134
5941,3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,16,67
14010,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128
4666,3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,22,255
1945,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,45,93
13163,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193
9213,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,32,391
17178,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144
1248,1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,0,3
412,1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1
7766,4,0,11,4,0,5,1,1,0.3,0.3182,0.75,0.1045,4,3
5147,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,23,66
1567,1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109
17285,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9
14945,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324
9314,1,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.194,6,79
8438,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.194,0,8
9543,1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169
1531,1,0,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896,1,2
11233,2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,0,34
7349,4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0.0,20,280
1731,1,0,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,50,260
16618,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3
689,1,0,2,0,0,2,1,2,0.16,0.1818,0.64,0.1045,2,6
13846,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68
1394,1,0,3,8,0,4,1,1,0.14,0.1212,0.39,0.2985,4,216
15672,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9
14814,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171
1545,1,0,3,17,0,3,1,2,0.34,0.303,0.76,0.2985,18,176
12187,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,31,65
4803,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77
12726,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136
14960,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233
9056,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0,29
4507,3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,57,182
5726,3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,18,33
752,1,0,2,17,0,4,1,1,0.2,0.197,0.4,0.194,5,170
17168,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17
14749,3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,168,802
10639,2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,96,153
10756,2,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537,3,114
519,1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,5,50
9939,1,1,2,3,0,5,1,1,0.42,0.4242,0.82,0.1343,0,5
12084,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216
5514,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127
12974,3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,50,414
14111,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4
11271,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,70,516
13985,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236
55,1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81
7016,4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,3,76
9060,1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,6,196
1124,1,0,2,13,0,6,0,1,0.44,0.4394,0.16,0.6119,52,103
4032,3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,38,191
9846,1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,0,6
2255,2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,1,52
6519,4,0,10,4,0,2,1,1,0.4,0.4091,0.82,0.0896,3,4
12239,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,0,5
16247,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290
16181,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113
15048,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8
6877,4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.194,1,6
10418,1,1,3,4,0,4,1,1,0.44,0.4394,0.77,0.1045,11,3
4983,3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,146,192
9793,1,1,2,23,0,5,1,1,0.36,0.3485,0.4,0.194,10,72
16228,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178
31,1,0,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,0,1
14241,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255
1054,1,0,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,35,82
9391,1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,0,1
9120,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99
4850,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64
4844,3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,48,437
14728,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356
14134,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15
10671,2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273
17246,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8
12580,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,41,672
4070,3,0,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537,28,108
12815,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,10,32
4833,3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,7,100
13900,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664
11150,2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,197,284
16709,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93
7442,4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,49,189
2086,2,0,4,18,0,5,1,1,0.34,0.303,0.46,0.3284,36,205
6837,4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,43,92
10769,2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421
3430,2,0,5,19,0,5,1,3,0.6,0.5758,0.78,0.2537,69,210
5043,3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32
2715,2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,13,41
4343,3,0,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,195,191
14512,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140
14557,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,181,317
