instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
-0.261522586562715,1.0,-1.0,0.3333333333333333,-0.9166666666666666,0.0,0.25,0.0,1.0,0.31249999999999994,0.05279610976033342,1.193548387096774,0.19973190348525466,-0.3111111111111111,-0.512
-0.24249025452877782,1.0,-1.0,0.5,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,-0.40013404825737275,-0.17777777777777778,-0.2773333333333333
-0.3954368264159596,0.0,-1.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,1.0624999999999998,0.7895102466134073,-1.193548387096774,0.9001340482573725,1.2,2.1173333333333333
-0.2219674386608576,1.0,-1.0,0.5,-0.16666666666666666,0.0,0.25,0.0,2.0,0.18750000000000017,0.15804098645362968,1.193548387096774,-0.20040214477211804,-0.022222222222222223,-0.336
0.9892226553542766,-2.0,0.0,0.8333333333333334,0.75,0.0,0.5,0.0,1.0,-0.8125,-0.8419590135463703,0.22580645161290303,-0.20040214477211804,0.0,-0.21866666666666668
-0.7492547580830085,-1.0,-1.0,-0.5,-0.8333333333333334,0.0,-0.5,0.0,0.0,-0.375,-0.315734630079889,0.09677419354838716,0.5998659517426271,-0.35555555555555557,-0.6133333333333333
0.6138500343957808,0.0,0.0,0.16666666666666666,0.5833333333333334,0.0,-0.75,-1.0,0.0,0.75,0.5790204932268147,-0.7419354838709675,-0.20040214477211804,2.911111111111111,1.072
-0.5851868837422609,-1.0,-1.0,-0.16666666666666666,0.5,0.0,0.25,0.0,0.0,0.75,0.5790204932268147,-1.3225806451612903,1.500670241286863,1.2666666666666666,1.7866666666666666
0.6889474891080027,0.0,0.0,0.3333333333333333,-0.8333333333333334,0.0,-0.75,-1.0,0.0,0.1250000000000001,0.10559221952066684,0.45161290322580644,0.8002680965147454,-0.044444444444444446,-0.18666666666666668
0.5309562027058015,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.9375000000000001,0.7895102466134073,-0.8709677419354838,0.4001340482573725,2.088888888888889,1.4133333333333333
-0.8983031414813116,-2.0,-1.0,-0.8333333333333334,0.0,0.0,-0.5,0.0,1.0,-0.5625,-0.4734282737061481,-0.03225806451612905,-1.1005361930294908,-0.2222222222222222,-0.304
-0.26771382710387526,1.0,-1.0,0.3333333333333333,0.5833333333333334,0.0,-0.5,0.0,0.0,0.5000000000000001,0.42132684960055566,0.6129032258064513,-0.5000000000000001,0.4222222222222222,1.232
-0.06088053198807613,1.0,-1.0,0.8333333333333334,-0.9166666666666666,0.0,-0.75,-1.0,0.0,-1.0624999999999998,-1.1576936436262593,-0.1290322580645162,0.4001340482573725,-0.2,-0.33066666666666666
0.7219674386608576,0.0,0.0,0.3333333333333333,-0.8333333333333334,0.0,0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,0.29032258064516114,-1.1005361930294908,-0.24444444444444444,-0.576
-0.5575556065122679,-1.0,-1.0,-0.16666666666666666,0.5833333333333334,0.0,-0.75,-1.0,0.0,0.6249999999999999,0.6318166029871481,0.35483870967741926,-0.40013404825737275,1.1111111111111112,0.21333333333333335
-0.49403806466406786,0.0,-1.0,0.0,0.75,0.0,-0.25,0.0,0.0,0.8750000000000001,0.8947551233067036,-0.03225806451612905,0.5998659517426271,1.3333333333333333,0.2773333333333333
0.8003898188488878,1.0,0.0,0.5,0.16666666666666666,0.0,0.5,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.0645161290322581,0.5998659517426271,1.5777777777777777,0.8586666666666667
-0.0904609034625086,1.0,-1.0,0.6666666666666666,-0.4166666666666667,0.0,0.0,0.0,0.0,-0.75,-0.7367141368530741,0.5806451612903226,-0.40013404825737275,-0.17777777777777778,0.8533333333333334
0.01754184819995414,-2.0,0.0,-1.0,0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.375,-0.315734630079889,-0.7419354838709675,0.4001340482573725,0.1111111111111111,0.432
0.8918825957349232,1.0,0.0,0.6666666666666666,-0.25,0.0,0.5,0.0,0.0,-0.6874999999999999,-0.6839180270927406,0.3870967741935483,-0.40013404825737275,0.3333333333333333,-0.192
-0.7140564090804862,-1.0,-1.0,-0.5,0.8333333333333334,0.0,0.75,-1.0,2.0,-0.25000000000000006,-0.21048975338659254,1.193548387096774,-1.1005361930294908,-0.3333333333333333,-0.5013333333333333
-0.47867461591378124,0.0,-1.0,0.0,-0.08333333333333333,0.0,-0.5,0.0,0.0,0.9999999999999998,1.0527961097603336,-0.22580645161290303,0.9001340482573725,0.4888888888888889,-0.144
-0.8789268516395322,-2.0,-1.0,-0.8333333333333334,0.5,0.0,-0.5,0.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.7419354838709675,3.0006702412868633,-0.13333333333333333,0.416
0.025567530382939692,-2.0,0.0,-1.0,0.3333333333333333,0.0,0.0,0.0,1.0,-0.4999999999999999,-0.5786731503994443,0.7741935483870966,0.5998659517426271,-0.24444444444444444,-0.021333333333333333
0.040930979133226325,-2.0,0.0,-1.0,-0.4166666666666667,0.0,-0.25,0.0,2.0,-0.625,-0.6839180270927406,0.5806451612903226,0.4001340482573725,-0.26666666666666666,0.02666666666666667
-0.32802109607888097,0.0,-1.0,0.3333333333333333,0.5,0.0,-0.75,-1.0,0.0,0.8125,0.8423063563737407,0.09677419354838716,0.19973190348525466,3.7777777777777777,0.2826666666666667
-0.12439807383627609,1.0,-1.0,0.6666666666666666,0.8333333333333334,0.0,0.25,0.0,0.0,-0.75,-0.8419590135463703,-0.35483870967741926,0.5998659517426271,-0.35555555555555557,-0.176
-0.9434762669112589,-2.0,-1.0,-1.0,0.3333333333333333,0.0,0.25,0.0,1.0,-0.625,-0.6314692601597778,-0.45161290322580644,-0.20040214477211804,-0.2,-0.176
-0.07888099059848659,1.0,-1.0,0.8333333333333334,0.0,0.0,-0.75,-1.0,0.0,-0.43750000000000006,-0.4734282737061481,0.5806451612903226,0.0,1.4444444444444444,0.6986666666666667
-0.8827103875257968,-2.0,-1.0,-0.8333333333333334,-0.25,0.0,-0.75,-1.0,1.0,-0.8125,-0.8944077804793331,-0.09677419354838716,0.4001340482573725,-0.1111111111111111,-0.432
-0.29098830543453336,0.0,-1.0,0.3333333333333333,-0.3333333333333333,0.0,-0.75,-1.0,0.0,-0.12499999999999993,-0.10524487669329627,0.29032258064516114,0.5998659517426271,-0.022222222222222223,-0.336
0.34453107085530843,-1.0,0.0,-0.3333333333333333,0.8333333333333334,0.0,-0.75,-1.0,0.0,0.18750000000000017,0.15804098645362968,0.3225806451612902,0.0,0.6,-0.016
0.614193992203623,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,-0.75,-1.0,0.0,0.6249999999999999,0.5790204932268147,-0.16129032258064527,-0.20040214477211804,0.5111111111111111,0.13333333333333333
0.07979821141939922,-2.0,0.0,-1.0,-0.16666666666666666,0.0,-0.25,0.0,1.0,-0.5625,-0.5786731503994443,-0.19354838709677433,0.19973190348525466,0.37777777777777777,-0.032
-0.009401513414354506,-2.0,-1.0,0.8333333333333334,0.75,0.0,0.25,0.0,1.0,-0.6874999999999999,-0.6839180270927406,-0.0645161290322581,-0.20040214477211804,-0.2,-0.2986666666666667
0.5194909424443935,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.75,0.684265369920111,-0.16129032258064527,-0.20040214477211804,0.9777777777777777,0.4746666666666667
0.8413207979821142,1.0,0.0,0.6666666666666666,0.9166666666666666,0.0,-0.75,-1.0,1.0,-0.625,-0.6314692601597778,-0.22580645161290303,0.0,-0.1111111111111111,-0.4
0.10869066727814722,-2.0,0.0,-0.8333333333333334,0.9166666666666666,0.0,0.5,0.0,1.0,-0.625,-0.5786731503994443,0.22580645161290303,-0.5000000000000001,-0.35555555555555557,-0.2773333333333333
0.2252923641366659,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.75,-1.0,2.0,0.06250000000000006,0.05279610976033342,0.9999999999999997,0.4001340482573725,0.9777777777777777,0.032
0.8971566154551708,1.0,0.0,0.6666666666666666,-0.4166666666666667,0.0,-0.75,-1.0,1.0,-0.8750000000000001,-0.8419590135463703,-0.3870967741935483,-0.40013404825737275,-0.3333333333333333,-0.5173333333333333
0.47867461591378124,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,-0.75,-1.0,0.0,1.0624999999999998,0.8423063563737407,-1.064516129032258,0.5998659517426271,3.6444444444444444,0.8746666666666667
0.7171520293510663,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.1290322580645162,0.4001340482573725,0.4888888888888889,3.424
0.916074294886494,1.0,0.0,0.8333333333333334,-0.5833333333333334,0.0,-0.75,-1.0,1.0,-0.75,-0.6314692601597778,0.967741935483871,-1.1005361930294908,-0.35555555555555557,-0.5813333333333334
0.745700527401972,1.0,0.0,0.3333333333333333,0.4166666666666667,0.0,0.75,-1.0,0.0,0.31249999999999994,0.47377561653351846,-0.8064516129032256,1.3002680965147453,5.311111111111111,1.8133333333333332
-0.6919284567759688,-1.0,-1.0,-0.5,0.9166666666666666,0.0,-0.75,-1.0,2.0,0.1250000000000001,0.10559221952066684,1.193548387096774,-0.5000000000000001,-0.26666666666666666,-0.42133333333333334
-0.6999541389589544,-1.0,-1.0,-0.5,-0.9166666666666666,0.0,0.5,0.0,0.0,-0.43750000000000006,-0.5262243834664815,-0.3225806451612902,0.5998659517426271,-0.3333333333333333,-0.5013333333333333
-0.43797294198578307,0.0,-1.0,0.0,-0.5,0.0,-0.25,0.0,0.0,0.5625000000000001,0.5265717262938518,0.6451612903225804,0.4001340482573725,-0.3333333333333333,-0.042666666666666665
0.17564778720476956,-2.0,0.0,-0.6666666666666666,-0.16666666666666666,0.0,-0.25,0.0,0.0,-0.8125,-0.7891629037860369,-0.6129032258064515,-1.1005361930294908,-0.022222222222222223,-0.016
-0.6467553313460216,-1.0,-1.0,-0.3333333333333333,-0.25,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,0.29032258064516114,-0.20040214477211804,0.08888888888888889,0.352
-0.6983490025223572,-1.0,-1.0,-0.5,0.25,0.0,0.5,0.0,2.0,-0.4999999999999999,-0.5262243834664815,0.7741935483870966,0.19973190348525466,-0.08888888888888889,-0.288
-0.2176106397615226,1.0,-1.0,0.5,-1.0,0.0,0.75,-1.0,0.0,-0.12499999999999993,-0.10524487669329627,-0.2580645161290321,-0.40013404825737275,0.022222222222222223,-0.14933333333333335
-0.4351066269204311,0.0,-1.0,0.0,-0.4166666666666667,0.0,0.0,0.0,0.0,0.6874999999999999,0.6318166029871481,-0.4838709677419355,0.5998659517426271,0.37777777777777777,1.0506666666666666
-0.7609493235496446,-1.0,-1.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,2.0,-0.8125,-0.9472038902396666,0.967741935483871,0.9001340482573725,-0.28888888888888886,-0.4053333333333333
0.13471680807154324,-2.0,0.0,-0.8333333333333334,-0.08333333333333333,1.0,-0.5,-1.0,0.0,-0.75,-0.8944077804793331,-0.4838709677419355,1.3002680965147453,0.6222222222222222,0.25066666666666665
-0.42604907131391884,0.0,-1.0,0.0,0.16666666666666666,0.0,0.75,-1.0,0.0,1.25,1.0527961097603336,-1.096774193548387,-1.1005361930294908,2.111111111111111,0.4106666666666667
-0.5761293281357487,-1.0,-1.0,-0.16666666666666666,-0.9166666666666666,0.0,-0.5,0.0,0.0,0.31249999999999994,0.2632858631469259,0.6451612903225804,-0.20040214477211804,-0.17777777777777778,-0.592
0.6698005044714515,0.0,0.0,0.3333333333333333,-0.75,0.0,-0.75,-1.0,0.0,0.5000000000000001,0.3685307398402222,0.8387096774193548,-0.5000000000000001,-0.17777777777777778,-0.44266666666666665
-0.3933730795689062,0.0,-1.0,0.16666666666666666,-0.08333333333333333,0.0,0.25,0.0,0.0,0.8125,0.6318166029871481,-0.9032258064516129,0.5998659517426271,0.9333333333333333,0.064
0.8700986012382481,1.0,0.0,0.6666666666666666,-0.08333333333333333,0.0,0.25,0.0,1.0,-0.4999999999999999,-0.5262243834664815,-0.0645161290322581,-0.20040214477211804,0.24444444444444444,0.11733333333333333
-0.8610410456317359,-2.0,-1.0,-0.8333333333333334,-0.25,1.0,-0.5,-1.0,1.0,-0.5625,-0.6314692601597778,-0.19354838709677433,0.8002680965147454,-0.13333333333333333,-0.37333333333333335
0.16693418940609953,-2.0,0.0,-0.6666666666666666,-0.5,0.0,0.75,-1.0,1.0,-0.43750000000000006,-0.42097950677318524,0.967741935483871,-0.5000000000000001,-0.35555555555555557,-0.5866666666666667
0.7216234808530153,0.0,0.0,0.3333333333333333,0.9166666666666666,0.0,0.25,0.0,0.0,0.1250000000000001,0.10559221952066684,0.16129032258064527,-0.40013404825737275,0.0,0.112
0.3803026828709012,-1.0,0.0,-0.3333333333333333,0.8333333333333334,0.0,0.75,-1.0,0.0,0.43750000000000006,0.47377561653351846,-0.5161290322580645,-1.1005361930294908,1.9333333333333333,0.6293333333333333
0.08564549415271727,-2.0,0.0,-0.8333333333333334,0.08333333333333333,0.0,0.25,0.0,1.0,-0.25000000000000006,-0.21048975338659254,0.45161290322580644,-1.1005361930294908,-0.08888888888888889,0.042666666666666665
0.9316670488420087,1.0,0.0,0.8333333333333334,0.75,0.0,0.5,0.0,1.0,-0.43750000000000006,-0.42097950677318524,0.967741935483871,-0.40013404825737275,-0.17777777777777778,0.24533333333333332
-0.8635634028892456,-2.0,-1.0,-0.8333333333333334,-0.08333333333333333,0.0,-0.75,-1.0,1.0,-0.625,-0.6314692601597778,-0.9677419354838708,0.0,1.2222222222222223,-0.144
0.10639761522586563,-2.0,0.0,-0.8333333333333334,-0.75,0.0,0.5,0.0,0.0,-0.75,-0.6839180270927406,-0.22580645161290303,-0.5000000000000001,-0.37777777777777777,-0.592
-0.7102728731942215,-1.0,-1.0,-0.5,-0.4166666666666667,0.0,-0.5,0.0,0.0,-0.12499999999999993,-0.10524487669329627,0.0,-1.1005361930294908,-0.1111111111111111,0.21333333333333335
0.30474661774822287,-1.0,0.0,-0.5,-0.08333333333333333,0.0,-0.75,-1.0,2.0,-0.375,-0.315734630079889,0.7741935483870966,0.9001340482573725,-0.2222222222222222,-0.24533333333333332
0.9875028663150653,-2.0,0.0,0.8333333333333334,-0.5,0.0,0.5,0.0,0.0,-0.8750000000000001,-0.9472038902396666,0.03225806451612905,0.8002680965147454,-0.3333333333333333,-0.35733333333333334
0.404609034625086,-1.0,0.0,-0.3333333333333333,0.5,1.0,-0.5,-1.0,0.0,0.9375000000000001,1.0000000000000002,-0.1290322580645162,0.9001340482573725,2.5555555555555554,0.72
0.8715890850722311,1.0,0.0,0.6666666666666666,-1.0,0.0,0.5,0.0,1.0,-0.5625,-0.5262243834664815,0.09677419354838716,-0.40013404825737275,-0.2222222222222222,-0.30933333333333335
-0.9478330658105939,-2.0,-1.0,-1.0,-0.9166666666666666,0.0,0.0,0.0,2.0,-0.8750000000000001,-0.8944077804793331,0.967741935483871,-0.20040214477211804,-0.35555555555555557,-0.5866666666666667
-0.7506305893143774,-1.0,-1.0,-0.5,0.16666666666666666,0.0,-0.75,-1.0,0.0,-0.12499999999999993,-0.10524487669329627,-1.0322580645161288,-0.20040214477211804,4.955555555555556,-0.037333333333333336
-0.12841091492776885,1.0,-1.0,0.6666666666666666,-0.08333333333333333,0.0,0.0,0.0,2.0,-0.12499999999999993,-0.10524487669329627,0.9999999999999997,-0.5000000000000001,-0.2222222222222222,-0.336
-0.2771153405182298,1.0,-1.0,0.3333333333333333,-0.25,0.0,0.5,0.0,2.0,0.375,0.10559221952066684,1.193548387096774,-0.20040214477211804,-0.3111111111111111,-0.042666666666666665
-0.215317587709241,1.0,-1.0,0.5,0.6666666666666666,0.0,0.75,-1.0,0.0,0.0,0.0,-0.4838709677419355,-0.20040214477211804,0.5555555555555556,0.112
-0.9776427424902545,-2.0,-1.0,-1.0,0.0,0.0,0.5,0.0,1.0,-0.9375,-0.9996526571726294,-0.8387096774193548,0.5998659517426271,-0.17777777777777778,-0.352
-0.0871359779867003,1.0,-1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.0,-0.43750000000000006,-0.4734282737061481,-0.5483870967741934,0.4001340482573725,-0.17777777777777778,0.12266666666666666
0.7906443476266911,1.0,0.0,0.5,-0.9166666666666666,0.0,-0.25,0.0,0.0,-0.1875,-0.15769364362625912,0.1290322580645162,0.19973190348525466,-0.28888888888888886,-0.5706666666666667
0.7677138271038753,1.0,0.0,0.5,0.4166666666666667,0.0,-0.75,-1.0,2.0,-0.31249999999999994,-0.2629385203195554,0.6129032258064513,0.4001340482573725,0.4,0.032
-0.9839486356340289,-2.0,-1.0,-1.0,-0.8333333333333334,0.0,0.0,0.0,0.0,-1.0624999999999998,-0.9996526571726294,0.35483870967741926,-0.5000000000000001,-0.37777777777777777,-0.608
0.29981655583581746,-1.0,0.0,-0.5,0.3333333333333333,0.0,0.5,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.6129032258064515,0.19973190348525466,2.977777777777778,1.6693333333333333
0.7306810364595276,1.0,0.0,0.3333333333333333,-0.5,0.0,-0.5,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-0.1290322580645162,-1.1005361930294908,-0.24444444444444444,0.24533333333333332
0.35175418481999543,-1.0,0.0,-0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,1.0,0.43750000000000006,0.47377561653351846,-0.3225806451612902,0.5998659517426271,0.7333333333333333,0.5333333333333333
0.018344416418252695,-2.0,0.0,-1.0,-1.0,0.0,-0.5,0.0,0.0,-0.8125,-0.8944077804793331,-0.09677419354838716,0.4001340482573725,-0.3111111111111111,-0.5546666666666666
-0.5217839944966751,0.0,-1.0,-0.16666666666666666,0.5833333333333334,0.0,0.75,-1.0,0.0,0.6874999999999999,0.6318166029871481,-0.4838709677419355,0.8002680965147454,2.311111111111111,0.736
0.19238706718642512,-2.0,0.0,-0.6666666666666666,0.08333333333333333,0.0,-0.5,0.0,1.0,0.1250000000000001,0.10559221952066684,-0.9999999999999998,0.5998659517426271,1.2666666666666666,0.32
-0.588053198807613,-1.0,-1.0,-0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,1.125,1.1052448766932965,-0.5161290322580645,0.9001340482573725,0.7777777777777778,1.696
-0.7349231827562486,-1.0,-1.0,-0.5,-0.4166666666666667,0.0,0.75,-1.0,1.0,-0.625,-0.6314692601597778,0.967741935483871,0.0,-0.2,-0.5493333333333333
-0.9881907819307498,-2.0,-1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,-0.8750000000000001,-0.9472038902396666,-0.9032258064516129,0.9001340482573725,-0.08888888888888889,-0.3626666666666667
-0.5470075670717726,-1.0,-1.0,-0.16666666666666666,0.25,0.0,0.25,0.0,1.0,0.6249999999999999,0.5790204932268147,-0.0645161290322581,0.9001340482573725,0.3333333333333333,0.058666666666666666
0.18195368034854392,-2.0,0.0,-0.6666666666666666,0.4166666666666667,0.0,0.25,0.0,0.0,0.375,0.47377561653351846,-0.8064516129032256,3.3009383378016084,0.7777777777777778,2.288
-0.09928915386379271,1.0,-1.0,0.6666666666666666,-0.9166666666666666,0.0,-0.75,-1.0,0.0,-0.43750000000000006,-0.36818339701285163,0.5806451612903226,-1.1005361930294908,-0.17777777777777778,-0.432
0.3619582664526485,-1.0,0.0,-0.3333333333333333,-0.5,0.0,-0.75,-1.0,0.0,0.06250000000000006,0.05279610976033342,0.16129032258064527,0.0,-0.24444444444444444,-0.5386666666666666
-0.7697775739509287,-1.0,-1.0,-0.6666666666666666,0.16666666666666666,0.0,-0.75,-1.0,0.0,-0.5625,-0.5786731503994443,-0.8709677419354838,0.0,0.9777777777777777,-0.06933333333333333
0.6337995872506306,0.0,0.0,0.16666666666666666,-0.9166666666666666,0.0,-0.5,0.0,0.0,0.31249999999999994,0.2632858631469259,0.6451612903225804,0.0,-0.37777777777777777,-0.5653333333333334
0.7087823893602385,0.0,0.0,0.3333333333333333,-0.4166666666666667,0.0,-0.75,-1.0,0.0,0.0,0.0,0.45161290322580644,-0.40013404825737275,0.24444444444444444,-0.3893333333333333
-0.030956202705801423,-2.0,-1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032256,0.5998659517426271,-0.3111111111111111,-0.07466666666666667
-0.4019720247649622,0.0,-1.0,0.16666666666666666,-0.3333333333333333,0.0,-0.5,0.0,0.0,0.75,0.684265369920111,-0.16129032258064527,1.1005361930294908,0.26666666666666666,1.088
-0.10857601467553313,1.0,-1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,-0.31249999999999994,-0.2629385203195554,-0.03225806451612905,2.0006702412868633,-0.28888888888888886,0.2826666666666667
0.46915844989681266,0.0,0.0,-0.16666666666666666,-0.5833333333333334,0.0,0.25,0.0,0.0,0.6249999999999999,0.6318166029871481,0.6774193548387094,-0.40013404825737275,-0.3111111111111111,-0.42133333333333334
0.10227012153175877,-2.0,0.0,-0.8333333333333334,0.25,0.0,0.0,0.0,2.0,-0.625,-0.5786731503994443,-0.0645161290322581,-0.40013404825737275,-0.26666666666666666,-0.35733333333333334
0.9839486356340289,-2.0,0.0,0.8333333333333334,0.9166666666666666,0.0,0.0,0.0,2.0,-0.75,-0.8944077804793331,0.7741935483870966,0.9001340482573725,-0.3333333333333333,-0.576
-0.7437514331575327,-1.0,-1.0,-0.5,-0.8333333333333334,0.0,0.0,0.0,0.0,-0.8125,-0.8419590135463703,0.22580645161290303,-0.20040214477211804,-0.37777777777777777,-0.592
0.290415042421463,-1.0,0.0,-0.5,-0.5,0.0,-0.25,0.0,0.0,0.31249999999999994,0.47377561653351846,-0.5483870967741934,0.5998659517426271,-0.2,0.10666666666666667
0.39715661545517084,-1.0,0.0,-0.3333333333333333,-0.9166666666666666,0.0,0.75,-1.0,0.0,0.43750000000000006,0.31608197290725937,0.6451612903225804,-0.20040214477211804,0.022222222222222223,-0.2773333333333333
0.09424443934877322,-2.0,0.0,-0.8333333333333334,0.3333333333333333,0.0,-0.75,-1.0,0.0,-0.625,-0.6839180270927406,-0.22580645161290303,0.4001340482573725,0.4,0.7733333333333333
0.6136207291905527,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,-0.75,-1.0,0.0,0.9375000000000001,0.7370614796804444,-0.9677419354838708,-1.1005361930294908,3.7555555555555555,1.0826666666666667
0.6037606053657418,0.0,0.0,0.16666666666666666,-0.75,0.0,0.25,0.0,0.0,0.5625000000000001,0.5265717262938518,0.6451612903225804,-0.5000000000000001,-0.35555555555555557,-0.592
-0.10754414125200643,1.0,-1.0,0.6666666666666666,-0.9166666666666666,1.0,0.25,-1.0,0.0,-0.5625,-0.6839180270927406,-0.19354838709677433,1.7004021447721178,-0.35555555555555557,-0.496
0.7688603531300161,1.0,0.0,0.5,-0.75,1.0,-0.5,-1.0,0.0,-0.4999999999999999,-0.4734282737061481,0.5806451612903226,-0.40013404825737275,-0.3333333333333333,-0.576
-0.16899793625315296,1.0,-1.0,0.6666666666666666,0.4166666666666667,0.0,-0.25,0.0,0.0,-0.1875,-0.15769364362625912,-0.29032258064516114,0.0,0.4222222222222222,1.888
0.49197431781701445,0.0,0.0,-0.16666666666666666,0.0,0.0,0.5,0.0,1.0,1.3125,1.3685307398402224,-0.7419354838709675,0.5998659517426271,0.8,0.304
