fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.20000000000000018,-0.16666666666666677,-0.4545454545454545,-0.4578313253012048,1.0,0.0,0.3050847457627119,-0.08968609865472314,0.21052631578947392,0.6428571428571431,-0.4736842105263159
-0.39999999999999947,-0.24999999999999994,0.2727272727272725,0.6144578313253012,-0.07142857142857097,0.9130434782608695,0.1016949152542373,0.650224215246637,0.26315789473684126,0.0,-0.6315789473684215
-1.2000000000000002,-0.12500000000000008,-0.6363636363636365,0.542168674698795,-0.7857142857142851,-0.9130434782608695,-1.11864406779661,0.04484304932734912,0.6842105263157892,-0.9285714285714277,0.052631578947368224
-1.0,1.1666666666666665,0.909090909090909,-0.09638554216867468,0.28571428571428586,0.2391304347826087,1.88135593220339,-0.02242152466367456,0.3684210526315782,0.7142857142857137,-0.4210526315789477
-0.09999999999999964,-0.6666666666666666,-0.181818181818182,0.14457831325301207,0.3571428571428573,0.30434782608695654,1.9830508474576272,0.4035874439461919,0.5789473684210521,0.35714285714285726,-0.21052631578947384
-1.0999999999999996,-0.16666666666666677,1.3636363636363635,0.13253012048192767,1.857142857142857,0.08695652173913043,0.8135593220338984,0.024663677130032063,-0.36842105263158054,-0.07142857142857106,-0.34210526315789486
0.7000000000000002,0.4166666666666665,-0.7272727272727275,0.22891566265060231,-0.8571428571428565,-0.21739130434782608,0.11864406779661017,0.03811659192825174,-0.10526315789473696,-0.6428571428571423,0.10526315789473645
-0.8999999999999995,0.16666666666666677,0.181818181818182,-0.19277108433734938,-0.21428571428571389,0.7391304347826086,1.0169491525423728,-0.5829596412556133,0.6842105263157892,0.35714285714285726,0.6315789473684206
0.10000000000000053,0.5833333333333333,-1.0000000000000002,-0.5060240963855421,0.7142857142857142,0.2608695652173913,0.23728813559322035,-0.2466367713004451,-0.3157894736842109,-0.14285714285714252,-0.5263157894736841
0.7999999999999998,-0.41666666666666674,2.5454545454545454,-0.37349397590361444,0.21428571428571438,0.6086956521739131,0.5254237288135594,-0.04484304932734912,-0.6842105263157915,0.5000000000000002,-0.15789473684210562
0.20000000000000018,-0.41666666666666674,-0.9090909090909093,-0.0120481927710844,0.3571428571428573,0.21739130434782608,0.576271186440678,0.15695067264574683,0.8421052631578934,0.1428571428571429,0.0
0.0,-0.5833333333333333,3.5454545454545454,1.4819277108433735,-0.07142857142857097,-0.5217391304347826,-0.3389830508474576,0.905829596412537,-1.7368421052631589,0.21428571428571436,-0.4736842105263159
0.40000000000000036,-0.3333333333333333,1.5454545454545454,-0.5060240963855421,0.14285714285714293,0.043478260869565216,0.1016949152542373,-0.852017937219733,-0.6842105263157915,-0.9285714285714277,1.210526315789473
0.20000000000000018,-0.41666666666666674,-0.3636363636363635,0.40963855421686735,0.14285714285714293,0.17391304347826086,1.4745762711864407,0.3587443946188179,0.3684210526315782,0.5000000000000002,0.0
0.40000000000000036,-0.16666666666666677,-0.181818181818182,-0.48192771084337344,-0.42857142857142827,-0.9565217391304348,-0.6610169491525424,-1.044843049327349,-1.1578947368421066,-0.7857142857142853,1.1052631578947365
0.40000000000000036,1.0833333333333333,2.7272727272727275,0.6987951807228915,0.28571428571428586,1.434782608695652,0.7457627118644068,0.852017937219733,-0.10526315789473696,0.21428571428571436,-0.8947368421052635
0.0,-0.6666666666666666,-0.181818181818182,0.9156626506024096,1.3571428571428568,-0.6086956521739131,0.6271186440677966,0.9596412556053658,-0.9473684210526326,0.35714285714285726,-0.736842105263158
0.40000000000000036,-0.8333333333333333,-0.5454545454545455,0.22891566265060231,0.7857142857142856,0.34782608695652173,1.5254237288135593,0.6278026905829625,1.0526315789473673,0.5714285714285716,-0.15789473684210562
0.20000000000000018,-0.8333333333333333,-0.181818181818182,-0.3132530120481928,0.0,0.043478260869565216,-0.7457627118644068,-0.7466367713004576,-1.5789473684210544,0.0,0.42105263157894673
-0.09999999999999964,1.583333333333333,-0.181818181818182,0.012048192771084293,-0.4999999999999998,-0.2608695652173913,0.5254237288135594,-0.5784753363228734,-0.3157894736842109,-0.07142857142857106,0.9473684210526309
0.40000000000000036,-0.08333333333333338,0.6363636363636365,1.6566265060240963,-0.3571428571428568,0.391304347826087,0.3559322033898305,1.3677130044842978,-1.105263157894737,0.0,-0.736842105263158
0.10000000000000053,-0.5833333333333333,0.7272727272727275,-0.4578313253012048,-0.4999999999999998,-0.8260869565217391,-1.3389830508474576,-0.650224215246637,-0.5263157894736848,1.4999999999999998,0.5789473684210523
1.2999999999999998,-0.16666666666666677,0.090909090909091,0.6024096385542167,0.3571428571428573,0.5652173913043478,0.11864406779661017,0.7623318385650099,-0.10526315789473696,0.07142857142857145,-0.052631578947368224
0.0,0.6666666666666666,3.8181818181818183,-0.28915662650602414,3.214285714285713,-0.43478260869565216,0.864406779661017,-0.22421524663677053,1.7368421052631564,1.642857142857142,0.8421052631578944
0.6000000000000005,1.916666666666666,-0.7272727272727275,1.1927710843373491,-0.928571428571428,0.043478260869565216,0.3220338983050847,0.3363228699551433,-0.2631578947368436,0.2857142857142858,0.8421052631578944
0.7000000000000002,-0.3333333333333333,-0.272727272727273,-0.04819277108433739,0.5000000000000002,0.0,-0.7966101694915254,0.04484304932734912,-0.21052631578947392,-0.3571428571428569,-0.26315789473684204
0.2999999999999998,-1.1666666666666665,0.0,0.5301204819277108,0.7857142857142856,1.3478260869565217,0.4745762711864407,0.5381165919282392,1.1578947368421042,-0.4285714285714283,-0.5263157894736841
0.5,0.3333333333333331,3.8181818181818183,1.0,-0.28571428571428537,0.5652173913043478,0.5254237288135594,0.9865470852017804,-0.8421052631578957,-0.4999999999999994,-0.8947368421052635
1.0,1.3333333333333328,-0.5454545454545455,0.4819277108433733,1.0714285714285714,0.043478260869565216,1.1016949152542372,0.7623318385650099,-0.21052631578947392,0.5714285714285716,-0.5789473684210523
-1.2000000000000002,-0.16666666666666677,0.181818181818182,-0.38554216867469876,-0.14285714285714243,-0.8260869565217391,-1.0338983050847457,-0.8946188340807246,-0.7368421052631587,-0.14285714285714252,0.6315789473684206
0.5,0.16666666666666677,2.0000000000000004,0.927710843373494,0.42857142857142877,1.2608695652173914,0.3050847457627119,1.0313901345291294,-0.6315789473684218,-0.14285714285714252,-0.6842105263157897
1.0,0.0,3.8181818181818183,0.2771084337349397,0.07142857142857147,1.1304347826086956,0.4406779661016949,0.4932735426008902,0.21052631578947392,1.214285714285714,-0.21052631578947384
-0.5999999999999996,0.9999999999999998,-1.272727272727273,0.26506024096385544,3.714285714285713,-0.21739130434782608,1.0338983050847457,0.8811659192825049,1.8421052631578934,1.7142857142857133,-0.6315789473684215
-0.2999999999999998,0.0,3.8181818181818183,0.9759036144578314,0.07142857142857147,1.5217391304347827,1.5254237288135593,0.7623318385650099,0.0,0.5000000000000002,-0.4736842105263159
1.2000000000000002,2.4166666666666665,-1.3636363636363638,0.36144578313253,-0.21428571428571389,-0.8695652173913043,-1.2542372881355932,0.4035874439461919,-0.4736842105263175,-1.2142857142857135,-0.4736842105263159
0.10000000000000053,0.0,-0.090909090909091,0.21686746987951802,-0.28571428571428537,0.17391304347826086,0.6949152542372882,-0.008968609865479782,0.7368421052631564,0.1428571428571429,0.5263157894736841
0.0,-0.8333333333333333,0.3636363636363635,-0.46987951807228917,-0.6428571428571422,-0.043478260869565216,-0.6101694915254238,-0.7219730941704006,-0.8421052631578957,0.7857142857142853,0.4736842105263159
0.0,0.0,0.181818181818182,1.1927710843373491,1.214285714285714,0.391304347826087,0.4745762711864407,0.728699551569498,0.3157894736842109,0.35714285714285726,0.052631578947368224
-0.7999999999999998,2.749999999999999,-2.9090909090909096,-0.5301204819277109,-0.42857142857142827,-0.13043478260869565,-0.6610169491525424,-0.7802690582959694,-0.42105263157894784,-0.4999999999999994,0.26315789473684204
-0.7999999999999998,-1.0833333333333333,-0.3636363636363635,0.06024096385542168,-0.3571428571428568,1.0,0.940677966101695,0.22421524663677053,2.1578947368421044,-0.2857142857142854,0.10526315789473645
0.0,-0.08333333333333338,0.181818181818182,-0.06024096385542168,-0.8571428571428565,0.043478260869565216,0.0,-0.2466367713004451,0.15789473684210428,-0.6428571428571423,0.10526315789473645
-0.39999999999999947,-0.4999999999999999,-0.3636363636363635,-0.3253012048192771,-0.7857142857142851,-0.391304347826087,-0.847457627118644,-0.4753363228699555,0.6842105263157892,0.5714285714285716,0.5789473684210523
-1.2999999999999998,-0.16666666666666677,0.0,0.42168674698795167,1.214285714285714,-0.6086956521739131,-0.5423728813559322,0.04484304932734912,0.47368421052631515,-1.1428571428571421,0.0
0.0,1.6666666666666665,-0.5454545454545455,-0.3012048192771084,-0.07142857142857097,-0.21739130434782608,-0.864406779661017,-0.596412556053808,1.0526315789473673,0.2857142857142858,0.8421052631578944
-0.7000000000000002,-0.3333333333333333,0.7272727272727275,-0.40361445783132527,-0.8571428571428565,-0.34782608695652173,-0.3898305084745763,-0.9282511210762364,-0.7894736842105284,-1.2142857142857135,0.736842105263158
0.10000000000000053,0.9999999999999998,-0.6363636363636365,0.5542168674698795,-0.21428571428571389,-0.21739130434782608,0.9661016949152542,0.7399103139013352,0.5263157894736825,0.9999999999999996,-0.6315789473684215
-1.0,0.4999999999999999,0.5454545454545455,-0.05421686746987953,-0.7142857142857136,-0.43478260869565216,-0.6779661016949152,-0.6278026905829625,1.2631578947368411,-0.3571428571428569,0.736842105263158
-0.7999999999999998,0.16666666666666677,-0.4545454545454545,1.2409638554216866,-0.4999999999999998,-0.08695652173913043,0.0,0.0627802690582838,0.052631578947367315,-0.21428571428571397,1.3684210526315785
0.0,0.4166666666666665,-1.181818181818182,-0.20481927710843373,3.07142857142857,-0.13043478260869565,-0.06779661016949153,-0.1793721973094214,-1.8421052631578958,-0.21428571428571397,-0.4210526315789477
0.40000000000000036,0.08333333333333338,0.909090909090909,-0.4337349397590361,0.5000000000000002,0.08695652173913043,0.01694915254237288,-0.4035874439461919,-1.2631578947368436,-0.07142857142857106,0.3157894736842103
-1.0,0.4999999999999999,-0.3636363636363635,-0.10843373493975907,-0.7857142857142851,0.5652173913043478,-0.3220338983050847,-0.9730941704035856,-0.10526315789473696,0.7142857142857137,1.3684210526315785
1.2999999999999998,0.0,-0.181818181818182,0.3132530120481927,0.42857142857142877,0.2608695652173913,0.3050847457627119,0.3587443946188179,-1.0,0.7857142857142853,-0.21052631578947384
0.2999999999999998,-0.3333333333333333,0.0,1.4096385542168672,0.9285714285714285,0.6956521739130435,0.4067796610169492,1.345291479820623,1.0,-0.6428571428571423,-0.4210526315789477
0.2999999999999998,-0.8333333333333333,0.3636363636363635,0.6626506024096384,0.07142857142857147,-0.5652173913043478,-0.7457627118644068,0.4708520179372156,-0.10526315789473696,-0.21428571428571397,0.26315789473684204
0.7999999999999998,2.083333333333333,-0.7272727272727275,-0.48192771084337344,-0.21428571428571389,-1.0,-0.5084745762711864,-0.4035874439461919,-0.6842105263157915,-1.2857142857142851,0.21052631578947384
0.7000000000000002,-0.24999999999999994,0.3636363636363635,0.21686746987951802,-0.4999999999999998,0.43478260869565216,0.4576271186440678,0.0,-0.7368421052631587,-1.0714285714285707,0.3157894736842103
1.2000000000000002,3.999999999999999,-1.0000000000000002,-0.14457831325301207,0.5000000000000002,-0.391304347826087,-0.01694915254237288,0.08520179372195837,-0.6315789473684218,-0.6428571428571423,-0.3684210526315794
-0.8999999999999995,-0.9166666666666666,-0.090909090909091,0.07228915662650598,-0.14285714285714243,0.8695652173913043,0.3559322033898305,0.15695067264574683,1.789473684210526,-0.07142857142857106,0.052631578947368224
0.7999999999999998,0.4166666666666665,1.5454545454545454,-0.1506024096385542,0.07142857142857147,-0.2608695652173913,-0.05084745762711865,-0.5829596412556133,-0.5263157894736848,1.4285714285714284,1.263157894736842
0.7999999999999998,-0.24999999999999994,1.5454545454545454,0.5783132530120482,-0.4999999999999998,0.5217391304347826,0.8135593220338984,0.650224215246637,-0.5263157894736848,0.7857142857142853,-0.4210526315789477
0.0,-0.5833333333333333,2.3636363636363633,1.0843373493975903,-0.3571428571428568,0.782608695652174,0.5084745762711864,0.8295964125560584,-0.3157894736842109,0.07142857142857145,-0.4210526315789477
-0.5999999999999996,0.3333333333333331,-0.181818181818182,-0.3253012048192771,-0.14285714285714243,-0.17391304347826086,-0.8813559322033898,-0.7062780269058234,0.6842105263157892,0.9999999999999996,0.736842105263158
-0.5999999999999996,0.3333333333333331,-0.090909090909091,-0.4337349397590361,-0.5714285714285707,0.30434782608695654,-0.4745762711864407,-1.044843049327349,0.4210526315789455,-0.5714285714285708,1.3157894736842102
0.20000000000000018,-0.4999999999999999,0.4545454545454545,-0.38554216867469876,-0.928571428571428,-0.30434782608695654,0.03389830508474576,-0.13452914798207227,0.5263157894736825,0.9999999999999996,-0.10526315789473738
-0.09999999999999964,0.08333333333333338,-0.090909090909091,1.2650602409638554,-0.4999999999999998,0.4782608695652174,0.7627118644067796,0.9192825112107567,0.4210526315789455,0.6428571428571431,-0.4210526315789477
-0.8999999999999995,-0.4999999999999999,-0.3636363636363635,-0.5060240963855421,0.0,0.5217391304347826,-0.576271186440678,-0.778026905829587,1.1578947368421042,-0.4285714285714283,0.5263157894736841
1.0,-0.9166666666666666,-0.7272727272727275,0.3012048192771084,0.28571428571428586,-0.5217391304347826,-0.6101694915254238,0.2914798206277942,-1.2631578947368436,-1.1428571428571421,-0.4210526315789477
-0.5999999999999996,-0.4999999999999999,-0.5454545454545455,-0.4216867469879518,3.5714285714285703,0.30434782608695654,0.4576271186440678,-0.31390134529149366,1.3684210526315783,1.357142857142857,0.3157894736842103
-0.20000000000000018,0.6666666666666666,-0.7272727272727275,-0.22891566265060243,-0.6428571428571422,-0.17391304347826086,-0.5932203389830508,-0.7825112107623269,-0.42105263157894784,-0.4999999999999994,1.0
0.20000000000000018,0.6666666666666666,-0.181818181818182,-0.40963855421686746,0.14285714285714293,0.4782608695652174,0.13559322033898305,-0.5381165919282642,-1.0,-0.14285714285714252,0.21052631578947384
1.2000000000000002,1.583333333333333,-0.3636363636363635,0.6746987951807228,0.5714285714285712,-0.34782608695652173,0.3898305084745763,0.4260089686098665,-0.6315789473684218,0.0,0.5263157894736841
-1.5999999999999996,0.625,-1.090909090909091,-0.4216867469879518,-0.7142857142857136,-0.6956521739130435,-1.0169491525423728,-0.8475336322869931,0.8421052631578934,0.07142857142857145,1.0
0.40000000000000036,0.4999999999999999,0.3636363636363635,-0.38554216867469876,-0.7142857142857136,0.17391304347826086,-0.3389830508474576,-0.7174887892376607,-0.42105263157894784,1.7142857142857133,1.0
0.2999999999999998,0.4166666666666665,1.3636363636363635,1.012048192771084,0.9285714285714285,0.9130434782608695,1.0677966101694916,0.8968609865470821,-0.42105263157894784,0.1428571428571429,-0.5789473684210523
0.20000000000000018,-1.1666666666666665,-0.272727272727273,0.6144578313253012,-0.28571428571428537,0.34782608695652173,-0.6101694915254238,0.4125560538116468,0.052631578947367315,-0.6428571428571423,-0.3157894736842103
-0.09999999999999964,-0.8333333333333333,1.5454545454545454,-0.3373493975903614,0.21428571428571438,1.0434782608695652,0.8983050847457628,0.3139013452914688,2.315789473684211,2.428571428571428,0.0
-0.2999999999999998,1.2499999999999996,-0.9090909090909093,-0.04819277108433739,0.6428571428571427,0.6956521739130435,0.13559322033898305,0.1793721973094214,-0.21052631578947392,1.071428571428571,-0.6315789473684215
1.0,-0.41666666666666674,1.5454545454545454,-0.48192771084337344,-0.4999999999999998,-0.5652173913043478,-0.5932203389830508,-0.852017937219733,-0.6842105263157915,-1.357142857142856,0.8947368421052626
-0.7999999999999998,0.16666666666666677,-0.7272727272727275,1.5180722891566265,0.28571428571428586,0.391304347826087,-0.3898305084745763,1.156950672645722,-0.42105263157894784,-0.14285714285714252,-0.7894736842105262
-1.2000000000000002,-0.6666666666666666,2.3636363636363633,-0.4759036144578313,-0.6428571428571422,-0.17391304347826086,-0.0847457627118644,-0.8878923766816023,1.7368421052631564,0.9285714285714282,0.8421052631578944
