fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
0.307692307692308,-0.4117647058823528,-0.28571428571428553,-0.21875,0.38461538461538464,0.6666666666666666,-0.2564102564102564,-0.4107526881720322,0.3809523809523814,-0.41176470588235303,-0.22222222222222232,0.0
2.307692307692308,0.3529411764705882,1.0,-0.078125,1.7307692307692306,-0.375,-0.38461538461538464,0.9204301075268626,-0.28571428571428603,-0.4705882352941178,-0.5,-1.0
2.538461538461539,0.823529411764706,0.9285714285714285,-0.09375000000000003,6.423076923076922,-1.0,-1.358974358974359,0.9677419354838509,-0.09523809523809534,0.7058823529411765,-0.44444444444444464,-1.0
1.3076923076923073,3.1176470588235294,-2.071428571428571,-0.28125000000000006,0.8846153846153848,0.2916666666666667,-0.8974358974358975,0.06451612903225036,-0.04761904761904661,0.4117647058823527,-0.2777777777777777,-1.0
-0.46153846153846134,-0.29411764705882343,1.357142857142857,1.34375,0.0,1.2916666666666667,1.1923076923076923,0.3655913978494665,-0.14285714285714196,0.3529411764705879,-0.5555555555555554,0.0
-0.307692307692308,0.7058823529411764,-0.28571428571428553,1.203125,2.423076923076923,-0.375,-0.19230769230769232,0.3913978494623714,-0.6190476190476186,-0.5882352941176473,-0.7222222222222223,0.0
1.0769230769230773,2.2058823529411766,2.142857142857143,-0.15625,2.5,-0.6666666666666666,-0.2948717948717949,0.4516129032258003,-0.23809523809523728,0.1764705882352943,-0.666666666666667,-1.0
-0.46153846153846134,0.29411764705882376,-0.5714285714285713,0.515625,-0.30769230769230765,0.3333333333333333,0.32051282051282054,-0.10752688172044114,-0.09523809523809534,0.8235294117647061,-0.166666666666667,0.0
0.9230769230769227,-0.11764705882352919,0.5714285714285715,0.75,-0.30769230769230765,0.8333333333333334,1.1538461538461537,0.5806451612903248,0.4761904761904767,0.0,-0.44444444444444464,0.0
1.4615384615384621,2.676470588235294,-0.9285714285714285,-0.078125,1.1538461538461537,-0.5833333333333334,-0.8974358974358975,0.5354838709677353,-0.04761904761904661,-0.23529411764705904,-0.333333333333334,-1.0
-0.23076923076923067,1.0588235294117645,-0.14285714285714296,0.2734375,-0.4999999999999999,0.0,0.20512820512820512,-0.933333333333327,0.3809523809523814,-0.2941176470588235,1.4999999999999991,0.0
-0.46153846153846134,-0.5294117647058821,-1.1428571428571428,0.5625,-0.03846153846153849,-0.125,-0.0641025641025641,-0.17634408602151297,-1.0476190476190466,0.4117647058823527,-0.22222222222222232,0.0
0.23076923076923067,0.823529411764706,-0.5,-0.078125,1.1923076923076923,-0.08333333333333333,-0.6538461538461539,0.3397849462365616,1.857142857142858,0.4705882352941175,0.4444444444444437,-1.0
1.692307692307692,0.29411764705882376,1.642857142857143,2.2343750000000004,0.4999999999999999,0.7083333333333334,1.5,1.488172043010723,-0.6190476190476186,0.588235294117647,-0.833333333333333,0.0
0.23076923076923067,0.17647058823529427,-0.5714285714285713,-0.10937500000000004,0.7307692307692308,0.25,-0.6153846153846154,0.21075268817203696,1.0476190476190488,0.6470588235294118,-0.11111111111111166,-1.0
-1.153846153846154,0.2647058823529414,-0.07142857142857148,-0.078125,0.9230769230769228,-0.08333333333333333,0.1282051282051282,-0.5376344086021579,-0.33333333333333265,0.0,-0.38888888888888934,0.0
1.76923076923077,-0.11764705882352919,0.7142857142857141,-0.15625,1.692307692307692,-0.9583333333333334,-1.3076923076923077,0.6666666666666587,0.33333333333333265,1.1176470588235292,-0.333333333333334,-1.0
-1.4615384615384621,0.058823529411764754,-0.07142857142857148,-0.10937500000000004,0.03846153846153849,0.4583333333333333,0.41025641025641024,-1.1741935483870902,0.3809523809523814,-0.2941176470588235,1.0555555555555542,0.0
-0.07692307692307666,-0.05882352941176443,0.7142857142857141,-0.25000000000000006,-1.1923076923076923,-0.9583333333333334,-0.8076923076923077,-1.320430107526877,-0.23809523809523728,-0.6470588235294118,1.7222222222222214,0.0
0.307692307692308,-0.5882352941176469,0.0,1.7968750000000002,-0.07692307692307698,0.4166666666666667,0.9615384615384616,0.7956989247311833,-0.5238095238095233,-0.05882352941176476,-0.6111111111111116,0.0
0.46153846153846134,-0.8235294117647057,0.642857142857143,-0.265625,-0.42307692307692313,-0.20833333333333334,-0.07692307692307693,-0.3655913978494665,-0.33333333333333265,1.4705882352941178,-0.166666666666667,0.0
1.0000000000000007,1.7058823529411762,-1.2857142857142856,-0.015625000000000014,1.8846153846153846,-0.625,-0.7051282051282052,0.7526881720429925,-0.1904761904761907,0.6470588235294118,-0.666666666666667,-1.0
0.153846153846154,0.647058823529412,2.214285714285714,1.2187500000000002,-0.2307692307692307,1.7083333333333333,0.9102564102564102,0.5806451612903248,-0.6190476190476186,-0.11764705882352952,-0.9444444444444446,0.0
0.5384615384615387,1.1764705882352942,-0.35714285714285704,-0.17187500000000003,0.5769230769230769,-0.8333333333333334,-1.1153846153846154,0.3655913978494665,0.8571428571428581,0.7647058823529412,-0.38888888888888934,-1.0
-1.0,-0.4117647058823528,-0.6428571428571428,2.1328125,-0.11538461538461547,0.4166666666666667,-0.10256410256410256,0.7849462365591415,0.14285714285714407,-0.1764705882352943,-0.7222222222222223,0.0
3.3846153846153855,0.411764705882353,2.7142857142857135,-0.140625,1.6538461538461535,-0.9583333333333334,-1.2435897435897436,1.0967741935483755,-0.1904761904761907,0.6470588235294118,-0.6111111111111116,-1.0
-0.153846153846154,0.058823529411764754,-0.28571428571428553,1.34375,-0.7307692307692307,-0.2916666666666667,-0.2692307692307692,-0.37849462365590697,-1.1904761904761907,-0.7647058823529412,0.7777777777777767,0.0
0.6153846153846153,1.9411764705882353,-1.857142857142857,-0.10937500000000004,1.2307692307692306,-0.9583333333333334,-1.2820512820512822,0.5268817204300924,0.3809523809523814,0.7058823529411765,-0.5555555555555554,-1.0
0.5384615384615387,1.411764705882353,-1.7857142857142856,-0.20312500000000003,1.0384615384615383,-0.8333333333333334,-1.0128205128205128,0.26881720430106704,0.6666666666666674,-0.1764705882352943,-0.2777777777777777,-1.0
0.46153846153846134,0.647058823529412,-0.14285714285714296,-0.17187500000000003,1.1923076923076923,0.0,-0.6666666666666666,0.4731182795698837,1.1428571428571441,0.4705882352941175,-0.44444444444444464,-1.0
-1.0,0.411764705882353,-0.7142857142857143,0.5781250000000001,-0.34615384615384615,0.9166666666666666,0.6153846153846154,-0.17204301075269152,0.3809523809523814,0.7058823529411765,-0.166666666666667,0.0
-0.5384615384615387,-0.17647058823529393,-0.7142857142857143,0.15625,-0.6538461538461539,-0.20833333333333334,0.08974358974358974,-0.7311827956989091,-0.714285714285714,-1.0,0.22222222222222135,0.0
-0.307692307692308,-0.05882352941176443,0.7142857142857141,0.625,-0.03846153846153849,1.25,0.9743589743589743,0.1462365591397866,-0.33333333333333265,-0.1764705882352943,-0.5,0.0
-1.0769230769230773,-0.23529411764705868,-0.857142857142857,-0.09375000000000003,0.07692307692307698,0.5416666666666666,0.6153846153846154,-0.6236559139784918,0.1904761904761907,-0.4705882352941178,0.05555555555555534,0.0
0.07692307692307666,0.4705882352941177,0.07142857142857148,-0.25000000000000006,-0.38461538461538464,-0.08333333333333333,0.10256410256410256,-0.6666666666666587,-0.09523809523809534,0.6470588235294118,0.9444444444444436,0.0
-0.153846153846154,-0.6470588235294117,-0.21428571428571405,1.0625000000000002,-0.30769230769230765,0.0,-0.0641025641025641,-0.18064516129031055,-0.4761904761904767,-0.35294117647058826,0.333333333333333,0.0
-1.0769230769230773,-0.6176470588235292,-0.857142857142857,0.640625,0.03846153846153849,0.2916666666666667,-0.10256410256410256,-0.11182795698923874,0.23809523809523728,-0.5882352941176473,-0.44444444444444464,0.0
1.8461538461538467,-0.7058823529411762,1.7142857142857144,-0.21875,0.07692307692307698,-0.625,-0.3076923076923077,0.0,-0.9047619047619047,0.588235294117647,0.0,0.0
-1.0,-0.4117647058823528,-0.7857142857142856,2.03125,-0.11538461538461547,0.5,-0.0641025641025641,0.799999999999981,0.04761904761904873,-0.2941176470588235,-0.7777777777777777,0.0
1.2307692307692306,1.1764705882352942,-0.21428571428571405,-0.17187500000000003,2.423076923076923,-0.375,0.23076923076923078,0.4946236559139672,-1.3333333333333326,8.470588235294118,-0.22222222222222232,-1.0
2.1538461538461546,2.1764705882352944,0.5714285714285715,0.03125000000000003,1.3846153846153846,-0.3333333333333333,-0.7564102564102564,0.8602150537634337,0.7619047619047628,1.176470588235294,0.666666666666666,-1.0
-1.307692307692308,1.0588235294117645,-1.4285714285714286,-0.12499999999999999,0.03846153846153849,-0.5416666666666666,-0.3717948717948718,-0.6623655913978372,1.571428571428572,2.1764705882352944,1.833333333333332,-1.0
1.4615384615384621,-0.05882352941176443,1.0,-0.20312500000000003,0.7692307692307693,-0.9166666666666666,-1.358974358974359,-0.2924731182795732,0.1904761904761907,0.23529411764705904,1.1111111111111107,-1.0
-0.46153846153846134,-0.764705882352941,-0.21428571428571405,-0.12499999999999999,-0.1923076923076922,0.16666666666666666,-0.32051282051282054,-0.7526881720430164,0.4761904761904767,-0.4705882352941178,0.4444444444444437,0.0
-0.153846153846154,-0.6470588235294117,-0.07142857142857148,1.5312500000000002,0.5769230769230769,-0.4166666666666667,0.6794871794871795,0.6838709677419207,-1.0,0.05882352941176476,-0.7222222222222223,0.0
0.9230769230769227,0.4705882352941177,2.357142857142857,1.7031250000000002,-0.15384615384615397,-0.2916666666666667,0.6794871794871795,0.823655913978487,-1.0476190476190466,1.7058823529411768,-0.5555555555555554,0.0
0.46153846153846134,2.8823529411764706,-2.214285714285714,-0.20312500000000003,1.1153846153846152,0.16666666666666666,-0.9358974358974359,0.26236559139784676,0.4761904761904767,0.6470588235294118,0.22222222222222135,-1.0
-0.5384615384615387,4.0588235294117645,-2.142857142857143,-0.15625,0.38461538461538464,-0.5833333333333334,-1.0897435897435896,-0.004301075268821466,1.857142857142858,-0.2941176470588235,0.499999999999999,-1.0
0.846153846153846,1.5882352941176474,-0.21428571428571405,-0.20312500000000003,12.346153846153845,-0.5416666666666666,-0.7948717948717948,0.4086021505376334,-0.4761904761904767,4.529411764705883,-0.5555555555555554,-1.0
-0.6923076923076926,-0.35294117647058804,1.0,1.1875,1.8076923076923075,0.8333333333333334,0.6538461538461539,0.4494623655914015,-0.7619047619047628,0.1764705882352943,-0.833333333333333,0.0
-1.0769230769230773,-0.47058823529411753,0.642857142857143,-0.265625,-0.2307692307692307,2.1666666666666665,0.3717948717948718,-1.0322580645161252,0.04761904761904873,2.588235294117647,0.7222222222222213,0.0
0.07692307692307666,-0.17647058823529393,0.0,-0.12499999999999999,-0.11538461538461547,0.0,0.1282051282051282,-0.2580645161290253,0.6190476190476186,0.7647058823529412,0.333333333333333,0.0
-0.07692307692307666,-0.4117647058823528,-0.21428571428571405,0.75,0.11538461538461547,0.5833333333333334,-0.02564102564102564,-0.35268817204300207,0.04761904761904873,0.5294117647058822,0.666666666666666,0.0
0.307692307692308,-0.29411764705882343,0.7857142857142856,1.7187500000000002,0.7307692307692308,0.7916666666666666,1.0256410256410255,0.6451612903225753,-1.5238095238095233,-0.5294117647058826,-0.7777777777777777,0.0
-1.153846153846154,0.14705882352941188,0.5,-0.06249999999999999,-0.5384615384615383,-0.7916666666666666,-0.6282051282051282,-0.8602150537634337,-0.428571428571428,0.4705882352941175,0.2777777777777777,0.0
-0.6923076923076926,1.411764705882353,-1.6428571428571426,-0.17187500000000003,1.1538461538461537,-0.20833333333333334,-0.9358974358974359,0.08172043010753623,1.857142857142858,1.0000000000000002,0.0,-1.0
-0.7692307692307694,0.5882352941176472,-0.35714285714285704,-0.04687499999999998,-0.34615384615384615,0.4166666666666667,0.8846153846153846,-0.35483870967742476,0.9523809523809534,-0.05882352941176476,0.2777777777777777,0.0
0.46153846153846134,1.0588235294117645,1.2857142857142856,1.5625000000000002,7.384615384615384,0.5416666666666666,1.3076923076923077,0.8387096774193502,-1.1904761904761907,0.0,-0.6111111111111116,0.0
0.153846153846154,-0.764705882352941,-0.14285714285714296,-0.3125,-0.6153846153846153,0.4583333333333333,0.0641025641025641,-1.1440860215053639,-0.428571428571428,-0.6470588235294118,0.999999999999999,0.0
-0.3846153846153847,0.0,0.07142857142857148,0.0,-0.42307692307692313,0.375,-0.32051282051282054,-0.924731182795684,-0.23809523809523728,0.4705882352941175,0.9444444444444436,0.0
0.307692307692308,-0.23529411764705868,0.4285714285714285,1.6406250000000002,0.4999999999999999,0.9583333333333334,0.9487179487179487,0.5591397849462414,-1.0,-0.41176470588235303,-0.666666666666667,0.0
0.153846153846154,2.0294117647058822,-1.714285714285714,-0.06249999999999999,1.1538461538461537,-0.5416666666666666,-0.41025641025641024,0.55483870967742,1.428571428571428,0.1764705882352943,-0.333333333333334,-1.0
0.46153846153846134,0.7647058823529411,-0.4285714285714285,0.140625,2.192307692307692,-0.041666666666666664,-0.358974358974359,0.6322580645161109,-0.28571428571428603,0.3529411764705879,-0.666666666666667,-1.0
1.5384615384615388,2.911764705882353,-0.5,-0.20312500000000003,1.1923076923076923,-0.7916666666666666,-1.2435897435897436,0.4344086021505383,0.3809523809523814,0.9411764705882356,-0.166666666666667,-1.0
0.307692307692308,0.0,1.357142857142857,-0.1875,-0.1923076923076922,0.25,0.11538461538461539,-0.2580645161290253,1.1428571428571441,-0.05882352941176476,-0.05555555555555632,0.0
-0.307692307692308,0.3529411764705882,-0.35714285714285704,-0.04687499999999998,-0.07692307692307698,-0.4166666666666667,0.14102564102564102,-1.1569892473118284,0.14285714285714407,-0.1764705882352943,1.4999999999999991,0.0
-0.7692307692307694,-0.17647058823529393,-0.14285714285714296,0.015625000000000014,-0.2307692307692307,0.3333333333333333,0.3333333333333333,-1.1741935483870902,0.04761904761904873,-0.7058823529411765,1.3888888888888884,0.0
0.307692307692308,-0.6470588235294117,0.7857142857142856,-0.140625,-0.42307692307692313,0.16666666666666666,0.8846153846153846,-0.23655913978494186,0.9047619047619047,-0.5882352941176473,0.16666666666666602,0.0
-0.153846153846154,0.17647058823529427,0.4285714285714285,0.06249999999999999,-0.923076923076923,-0.4166666666666667,-0.3974358974358974,-1.0107526881720417,-0.33333333333333265,0.11764705882352952,1.333333333333332,0.0
-0.7692307692307694,0.29411764705882376,2.5,2.0156250000000004,-0.03846153846153849,-0.125,0.5897435897435898,0.6451612903225753,-0.33333333333333265,-0.05882352941176476,-0.833333333333333,0.0
-0.153846153846154,0.0,1.357142857142857,1.6093750000000002,0.2307692307692307,0.7916666666666666,0.9743589743589743,0.5376344086021341,-0.5714285714285721,-0.35294117647058826,-0.5,0.0
0.46153846153846134,0.11764705882352951,-0.28571428571428553,0.4375,-0.42307692307692313,-0.25,-0.11538461538461539,-0.19569892473117376,0.6190476190476186,0.1764705882352943,0.38888888888888834,0.0
-0.7692307692307694,-0.05882352941176443,-0.5,2.3125000000000004,0.0,0.5416666666666666,-0.08974358974358974,0.8731182795698742,-0.5238095238095233,-0.35294117647058826,-0.7777777777777777,0.0
-0.307692307692308,3.5588235294117645,-1.9285714285714286,-0.10937500000000004,0.8076923076923078,-0.9166666666666666,-1.3461538461538463,0.19784946236559642,1.5238095238095233,0.4117647058823527,0.2777777777777777,-1.0
-1.6923076923076927,-0.47058823529411753,-0.7142857142857143,1.125,-0.38461538461538464,-0.5,-0.07692307692307693,-0.3569892473118235,2.142857142857144,-0.1764705882352943,1.0555555555555542,0.0
1.4615384615384621,1.9411764705882353,-0.9285714285714285,0.12499999999999999,4.961538461538462,0.9583333333333334,0.34615384615384615,0.7956989247311833,-0.23809523809523728,2.1764705882352944,-0.6111111111111116,-1.0
0.153846153846154,0.5882352941176472,1.642857142857143,-0.25000000000000006,4.230769230769231,0.20833333333333334,0.1794871794871795,-0.08817204301075648,-0.4761904761904767,0.11764705882352952,-0.7222222222222223,0.0
0.846153846153846,0.23529411764705901,0.9285714285714285,-0.23437500000000003,-0.1923076923076922,-0.9583333333333334,-1.358974358974359,0.11182795698923874,0.6666666666666674,0.588235294117647,0.22222222222222135,-1.0
-0.153846153846154,2.352941176470588,-2.214285714285714,0.40625,2.9615384615384612,-0.3333333333333333,-0.7692307692307693,1.0322580645161252,1.1904761904761907,1.2352941176470587,-0.05555555555555632,-1.0
-0.46153846153846134,-0.17647058823529393,-0.5,0.5312500000000001,-0.26923076923076916,-0.08333333333333333,0.07692307692307693,-0.9892473118279582,0.04761904761904873,-0.11764705882352952,1.2777777777777768,0.0
-0.307692307692308,3.323529411764705,-2.071428571428571,-0.09375000000000003,0.5769230769230769,-0.5833333333333334,-1.2179487179487178,0.294623655913972,1.571428571428572,0.5294117647058822,0.38888888888888834,-1.0
0.07692307692307666,0.17647058823529427,0.21428571428571447,1.7968750000000002,-0.30769230769230765,0.7083333333333334,0.41025641025641024,0.021505376344083456,0.8095238095238093,-0.05882352941176476,1.2222222222222214,0.0
0.7692307692307694,1.7058823529411762,-0.21428571428571405,0.03125000000000003,0.7307692307692308,-0.3333333333333333,-0.05128205128205128,0.5161290322580506,0.04761904761904873,0.1764705882352943,-0.5,-1.0
